rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
4.0,5.0,150.0,MEAN,5,7.15341539e-02,1.90433636e-01,8.75364425e-02,2.25526902e-02,4.04663481e-03,1.18721003e-04
4.0,10.0,150.0,MEAN,5,4.59090405e-02,1.27201497e-01,5.76729450e-02,1.52611320e-02,2.64262300e-03,7.92154648e-05
4.0,20.0,150.0,MEAN,5,2.28928814e-02,6.78796181e-02,3.17276831e-02,8.88988324e-03,1.53748827e-03,4.87613595e-05
4.0,50.0,150.0,MEAN,5,6.73658149e-03,2.24223245e-02,1.16676716e-02,3.66657920e-03,6.70576165e-04,2.41589749e-05
4.0,100.0,150.0,MEAN,5,2.22018603e-03,8.05642117e-03,4.73050604e-03,1.67246977e-03,3.29626665e-04,1.34458777e-05
4.0,200.0,150.0,MEAN,5,6.32592059e-04,2.42316456e-03,1.65127529e-03,6.83760649e-04,1.49456360e-04,7.05513564e-06
4.0,5.0,200.0,MEAN,5,7.40908647e-02,1.99283984e-01,9.37770924e-02,2.55700349e-02,4.52333660e-03,1.24739910e-04
4.0,10.0,200.0,MEAN,5,4.69092206e-02,1.30811720e-01,6.01955825e-02,1.65211338e-02,2.84844851e-03,8.23471673e-05
4.0,20.0,200.0,MEAN,5,2.31310193e-02,6.88011108e-02,3.23944026e-02,9.24461687e-03,1.59956617e-03,5.00160018e-05
4.0,50.0,200.0,MEAN,5,6.75661245e-03,2.25094446e-02,1.17380710e-02,3.70878454e-03,6.78834430e-04,2.44084571e-05
4.0,100.0,200.0,MEAN,5,2.22234459e-03,8.06665996e-03,4.73985060e-03,1.67878116e-03,3.30980096e-04,1.34979582e-05
4.0,200.0,200.0,MEAN,5,6.32766816e-04,2.42403971e-03,1.65220255e-03,6.84494509e-04,1.49631952e-04,7.06335149e-06
4.0,5.0,350.0,MEAN,5,7.88934784e-02,2.12986469e-01,1.02103317e-01,2.30742468e-02,4.27009890e-03,1.23606836e-04
4.0,10.0,350.0,MEAN,5,4.84172028e-02,1.34623025e-01,6.24100005e-02,1.41236576e-02,2.62823425e-03,8.05984077e-05
4.0,20.0,350.0,MEAN,5,2.32679123e-02,6.86159421e-02,3.22256342e-02,7.54000674e-03,1.44341617e-03,4.82036722e-05
4.0,50.0,350.0,MEAN,5,6.68233939e-03,2.19865682e-02,1.13572021e-02,2.92853912e-03,6.02131481e-04,2.31163973e-05
