rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
4.0,5.0,150.0,MEAN,5,4.23284021e-02,1.21633466e-01,5.72092879e-02,1.41056441e-02,2.25977119e-03,5.32841978e-05
4.0,10.0,150.0,MEAN,5,2.71872425e-02,8.13323221e-02,3.77470819e-02,9.57472344e-03,1.47751651e-03,3.56182324e-05
4.0,20.0,150.0,MEAN,5,1.35621837e-02,4.34237688e-02,2.07804676e-02,5.58618144e-03,8.60250440e-04,2.19614126e-05
4.0,50.0,150.0,MEAN,5,3.99129068e-03,1.43459405e-02,7.64342062e-03,2.30504935e-03,3.75293986e-04,1.08922631e-05
4.0,100.0,150.0,MEAN,5,1.31542694e-03,5.15460517e-03,3.09897609e-03,1.05146337e-03,1.84482934e-04,6.06324654e-06
4.0,200.0,150.0,MEAN,5,3.74801651e-04,1.55037475e-03,1.08175992e-03,4.29874652e-04,8.36468249e-05,3.18150716e-06
4.0,5.0,200.0,MEAN,5,4.41221212e-02,1.26765447e-01,6.43811202e-02,1.82822101e-02,3.03174798e-03,7.15362824e-05
4.0,10.0,200.0,MEAN,5,2.79577845e-02,8.32975991e-02,4.13945617e-02,1.18638181e-02,1.91253936e-03,4.73490683e-05
4.0,20.0,200.0,MEAN,5,1.37912468e-02,4.38325231e-02,2.22943482e-02,6.65321735e-03,1.07514172e-03,2.88280908e-05
4.0,50.0,200.0,MEAN,5,4.02886717e-03,1.43425217e-02,8.08015382e-03,2.67089788e-03,4.56445334e-04,1.40898583e-05
4.0,100.0,200.0,MEAN,5,1.32516196e-03,5.13995474e-03,3.26283826e-03,1.20904759e-03,2.22557354e-04,7.79372755e-06
4.0,200.0,200.0,MEAN,5,3.77312899e-04,1.54456363e-03,1.13735245e-03,4.92971613e-04,1.00615796e-04,4.07853873e-06
4.0,5.0,350.0,MEAN,5,4.73238777e-02,1.34981011e-01,7.32458847e-02,1.78708541e-02,3.29015772e-03,8.85108970e-05
4.0,10.0,350.0,MEAN,5,2.90610249e-02,8.53856332e-02,4.48347452e-02,1.09863301e-02,2.02927264e-03,5.79068438e-05
4.0,20.0,350.0,MEAN,5,1.39699622e-02,4.35364146e-02,2.31664741e-02,5.87812215e-03,1.11585792e-03,3.47388602e-05
4.0,50.0,350.0,MEAN,5,4.01237172e-03,1.39517945e-02,8.16609175e-03,2.28455778e-03,4.65691339e-04,1.66916864e-05
4.0,100.0,350.0,MEAN,5,1.31369180e-03,4.97175131e-03,3.27259120e-03,1.02491420e-03,2.25908137e-04,9.16548300e-06
4.0,200.0,350.0,MEAN,5,3.73449669e-04,1.49107901e-03,1.13773025e-03,4.16579096e-04,1.01943280e-04,4.78149638e-06
4.0,5.0,570.0,MEAN,5,4.27184594e-02,1.23578107e-01,6.50646643e-02,1.49788455e-02,2.53000200e-03,6.76069450e-05
4.0,10.0,570.0,MEAN,5,2.55021127e-02,7.58059111e-02,3.86166484e-02,9.05982347e-03,1.55571397e-03,4.39969278e-05
4.0,20.0,570.0,MEAN,5,1.19783303e-02,3.76840916e-02,1.94470971e-02,4.78455158e-03,8.53402313e-04,2.62401212e-05
4.0,50.0,570.0,MEAN,5,3.38850318e-03,1.18764124e-02,6.73899922e-03,1.84405145e-03,3.55630684e-04,1.25384259e-05
4.0,100.0,570.0,MEAN,5,1.10489292e-03,4.21310713e-03,2.68817154e-03,8.25449119e-04,1.72452201e-04,6.87119078e-06
4.0,200.0,570.0,MEAN,5,3.13645710e-04,1.26156742e-03,9.33042592e-04,3.35246830e-04,7.78107507e-05,3.58181212e-06
4.0,5.0,760.0,MEAN,5,3.99233727e-02,1.15833447e-01,5.93392098e-02,1.32435540e-02,2.15925252e-03,5.71884167e-05
4.0,10.0,760.0,MEAN,5,2.35066930e-02,7.01224911e-02,3.48793485e-02,7.99202296e-03,1.32709768e-03,3.71787758e-05
4.0,20.0,760.0,MEAN,5,1.09164307e-02,3.44800604e-02,1.74239471e-02,4.21376445e-03,7.27774287e-04,2.21508969e-05
4.0,50.0,760.0,MEAN,5,3.06517302e-03,1.07886313e-02,6.00566670e-03,1.62254845e-03,3.03243581e-04,1.05756982e-05
4.0,100.0,760.0,MEAN,5,9.97453266e-04,3.81975983e-03,2.39216011e-03,7.26130751e-04,1.47046447e-04,5.79419427e-06
4.0,200.0,760.0,MEAN,5,2.82948398e-04,1.14300674e-03,8.29877751e-04,2.94886789e-04,6.63474103e-05,3.02014656e-06
4.0,5.0,2500.0,MEAN,5,3.48781786e-02,1.01257725e-01,5.06596455e-02,1.08806561e-02,1.47647403e-03,4.06935137e-05
4.0,10.0,2500.0,MEAN,5,2.01299363e-02,6.04063929e-02,2.95926181e-02,6.56268160e-03,9.07325098e-04,2.64479171e-05
