rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
4.0,5.0,150.0,MEAN,5,1.20891291e-01,2.98149604e-01,1.33940293e-01,3.60581786e-02,7.24642093e-03,2.64518883e-04
4.0,10.0,150.0,MEAN,5,7.75231249e-02,1.98939614e-01,8.81172377e-02,2.43246871e-02,4.72648276e-03,1.76176341e-04
4.0,20.0,150.0,MEAN,5,3.86430409e-02,1.06108767e-01,4.84419261e-02,1.41474145e-02,2.74788606e-03,1.08265813e-04
4.0,50.0,150.0,MEAN,5,1.13701391e-02,3.50454986e-02,1.78106854e-02,5.83232762e-03,1.19818705e-03,5.35844628e-05
4.0,100.0,150.0,MEAN,5,3.74724424e-03,1.25918320e-02,7.22099390e-03,2.66024973e-03,5.88963630e-04,2.98176277e-05
4.0,200.0,150.0,MEAN,5,1.06769197e-03,3.78729496e-03,2.52062405e-03,1.08759291e-03,2.67041856e-04,1.56450815e-05
4.0,5.0,200.0,MEAN,5,1.24415057e-01,3.13288104e-01,1.36595061e-01,3.57630003e-02,6.74877138e-03,2.17512634e-04
4.0,10.0,200.0,MEAN,5,7.87070583e-02,2.05428564e-01,8.75358503e-02,2.30067470e-02,4.24234870e-03,1.43214137e-04
4.0,20.0,200.0,MEAN,5,3.87959159e-02,1.07992708e-01,4.70701053e-02,1.28453553e-02,2.37979040e-03,8.67764865e-05
4.0,50.0,200.0,MEAN,5,1.13311782e-02,3.53267791e-02,1.70519414e-02,5.14998453e-03,1.00957585e-03,4.22838021e-05
4.0,100.0,200.0,MEAN,5,3.72695236e-03,1.26598397e-02,6.88547267e-03,2.33101346e-03,4.92222890e-04,2.33771163e-05
4.0,200.0,200.0,MEAN,5,1.06117189e-03,3.80429033e-03,2.40011199e-03,9.50425379e-04,2.22526898e-04,1.22325513e-05
4.0,5.0,350.0,MEAN,5,1.31523054e-01,3.36071243e-01,1.42330008e-01,2.97926929e-02,5.54190596e-03,1.72618857e-04
4.0,10.0,350.0,MEAN,5,8.06656179e-02,2.12253023e-01,8.68747696e-02,1.81569006e-02,3.40398579e-03,1.12181961e-04
4.0,20.0,350.0,MEAN,5,3.87542741e-02,1.08142748e-01,4.48273437e-02,9.67174552e-03,1.86712861e-03,6.68874569e-05
4.0,50.0,350.0,MEAN,5,1.11289938e-02,3.46485307e-02,1.57953209e-02,3.75404878e-03,7.78546409e-04,3.20140106e-05
4.0,100.0,350.0,MEAN,5,3.64370031e-03,1.23468708e-02,6.32983212e-03,1.68398329e-03,3.77644013e-04,1.75675308e-05
4.0,200.0,350.0,MEAN,5,1.03581125e-03,3.70294587e-03,2.20058533e-03,6.84451119e-04,1.70413974e-04,9.16381898e-06
4.0,5.0,570.0,MEAN,5,1.18553548e-01,3.07119445e-01,1.26015207e-01,2.47145973e-02,4.23854767e-03,1.30225020e-04
4.0,10.0,570.0,MEAN,5,7.07487894e-02,1.88308909e-01,7.47303895e-02,1.49106583e-02,2.60319908e-03,8.45827445e-05
4.0,20.0,570.0,MEAN,5,3.32251180e-02,9.35907258e-02,3.76189271e-02,7.86437434e-03,1.42698788e-03,5.03564445e-05
4.0,50.0,570.0,MEAN,5,9.39849206e-03,2.94940379e-02,1.30346268e-02,3.02993146e-03,5.94506983e-04,2.40351314e-05
4.0,100.0,570.0,MEAN,5,3.06456524e-03,1.04628353e-02,5.19943590e-03,1.35623972e-03,2.88281163e-04,1.31690329e-05
4.0,200.0,570.0,MEAN,5,8.69937111e-04,3.13297638e-03,1.80468031e-03,5.50819505e-04,1.30072638e-04,6.86455573e-06
4.0,5.0,760.0,MEAN,5,1.10747882e-01,2.87711161e-01,1.14809717e-01,2.17814512e-02,3.61140729e-03,1.09733986e-04
4.0,10.0,760.0,MEAN,5,6.52022406e-02,1.74153760e-01,6.74715242e-02,1.31363909e-02,2.21897304e-03,7.13060053e-05
4.0,20.0,760.0,MEAN,5,3.02784987e-02,8.56290959e-02,3.37021739e-02,6.92400380e-03,1.21666666e-03,4.24656991e-05
4.0,50.0,760.0,MEAN,5,8.50166352e-03,2.67925188e-02,1.16161190e-02,2.66591200e-03,5.06921362e-04,2.02693642e-05
4.0,100.0,760.0,MEAN,5,2.76656637e-03,9.48599198e-03,4.62688954e-03,1.19305295e-03,2.45810866e-04,1.11046449e-05
4.0,200.0,760.0,MEAN,5,7.84794107e-04,2.83854270e-03,1.60513995e-03,4.84506764e-04,1.10909880e-04,5.78810930e-06
4.0,5.0,2500.0,MEAN,5,9.16607833e-02,2.35789612e-01,8.54570523e-02,1.55702006e-02,2.22153087e-03,6.99951556e-05
4.0,10.0,2500.0,MEAN,5,5.29020092e-02,1.40662847e-01,4.99193765e-02,9.39118633e-03,1.36517858e-03,4.54919201e-05
4.0,20.0,2500.0,MEAN,5,2.41658762e-02,6.83286487e-02,2.48071488e-02,4.94977777e-03,7.48593038e-04,2.70965388e-05
4.0,50.0,2500.0,MEAN,5,6.71220126e-03,2.12081736e-02,8.52069608e-03,1.90562353e-03,3.11908663e-04,1.29343827e-05
4.0,100.0,2500.0,MEAN,5,2.17784864e-03,7.49245217e-03,3.39070871e-03,8.52779895e-04,1.51247795e-04,7.08611455e-06
4.0,200.0,2500.0,MEAN,5,6.17160976e-04,2.24029901e-03,1.17589890e-03,3.46315361e-04,6.82430329e-05,3.69348802e-06
4.0,5.0,3000.0,MEAN,5,8.44860611e-02,2.15947728e-01,7.85219493e-02,1.38801197e-02,1.94920893e-03,5.64538031e-05
4.0,10.0,3000.0,MEAN,5,4.87548045e-02,1.28821445e-01,4.58682653e-02,8.37181185e-03,1.19783088e-03,3.66909949e-05
4.0,20.0,3000.0,MEAN,5,2.22690322e-02,6.25747246e-02,2.27939723e-02,4.41249984e-03,6.56828252e-04,2.18544076e-05
4.0,50.0,3000.0,MEAN,5,6.18490693e-03,1.94218684e-02,7.82921535e-03,1.69877597e-03,2.73673961e-04,1.04320805e-05
4.0,100.0,3000.0,MEAN,5,2.00672385e-03,6.86134793e-03,3.11554225e-03,7.60214160e-04,1.32707385e-04,5.71522574e-06
4.0,200.0,3000.0,MEAN,5,5.68663679e-04,2.05159039e-03,1.08047108e-03,3.08724259e-04,5.98775967e-05,2.97894109e-06
5.0,5.0,150.0,MEAN,5,2.78640512e-01,6.77034176e-01,3.32750818e-01,1.46091413e-01,6.69911742e-02,7.61641970e-03
5.0,10.0,150.0,MEAN,5,2.12647473e-01,5.35179942e-01,2.58473630e-01,1.12203539e-01,4.65750221e-02,5.21804985e-03
5.0,20.0,150.0,MEAN,5,1.31316984e-01,3.52120831e-01,1.74783959e-01,7.73734580e-02,2.94192273e-02,3.29076397e-03
5.0,50.0,150.0,MEAN,5,5.05250578e-02,1.50303150e-01,8.25653123e-02,3.96784924e-02,1.46412225e-02,1.71934597e-03
5.0,100.0,150.0,MEAN,5,1.94416533e-02,6.22104571e-02,3.82274913e-02,2.03081888e-02,7.80303295e-03,1.00052870e-03
5.0,200.0,150.0,MEAN,5,6.31296948e-03,2.09645934e-02,1.47558786e-02,9.02301546e-03,3.76725115e-03,5.47565127e-04
5.0,5.0,200.0,MEAN,5,3.05093765e-01,7.69259759e-01,3.80533748e-01,1.76660332e-01,7.07941795e-02,6.45879365e-03
5.0,10.0,200.0,MEAN,5,2.26247624e-01,5.86599432e-01,2.80563141e-01,1.24158226e-01,4.66887760e-02,4.37247689e-03
5.0,20.0,200.0,MEAN,5,1.35611719e-01,3.71634880e-01,1.79426610e-01,7.76487402e-02,2.76347246e-02,2.71250982e-03
5.0,50.0,200.0,MEAN,5,5.08944453e-02,1.53634940e-01,8.07604769e-02,3.64737129e-02,1.28238025e-02,1.38489688e-03
5.0,100.0,200.0,MEAN,5,1.94166489e-02,6.28854159e-02,3.67576576e-02,1.80797496e-02,6.63009596e-03,7.93902674e-04
5.0,200.0,200.0,MEAN,5,6.28298694e-03,2.10962537e-02,1.40893550e-02,7.92678248e-03,3.15719501e-03,4.30307793e-04
5.0,5.0,350.0,MEAN,5,3.71058295e-01,9.75123639e-01,4.89019415e-01,1.83393809e-01,6.29118919e-02,5.30637890e-03
5.0,10.0,350.0,MEAN,5,2.57928834e-01,6.88793689e-01,3.27883862e-01,1.16912871e-01,4.01464289e-02,3.54464381e-03
5.0,20.0,350.0,MEAN,5,1.44490334e-01,4.02455950e-01,1.89252087e-01,6.55530000e-02,2.28150913e-02,2.15854159e-03
5.0,50.0,350.0,MEAN,5,5.12298650e-02,1.55292900e-01,7.78705378e-02,2.78566469e-02,1.01327711e-02,1.07352215e-03
5.0,100.0,350.0,MEAN,5,1.91643380e-02,6.20525483e-02,3.43261537e-02,1.33054709e-02,5.13988287e-03,6.04917001e-04
5.0,200.0,350.0,MEAN,5,6.15208695e-03,2.06137060e-02,1.29854111e-02,5.74383101e-03,2.42648935e-03,3.24251210e-04
5.0,5.0,570.0,MEAN,5,3.77906234e-01,1.01447587e+00,4.88004281e-01,1.56660162e-01,4.79419158e-02,3.99938517e-03
5.0,10.0,570.0,MEAN,5,2.48383117e-01,6.75523932e-01,3.10213908e-01,9.87843136e-02,3.06611578e-02,2.67360738e-03
5.0,20.0,570.0,MEAN,5,1.31146296e-01,3.70535226e-01,1.68761292e-01,5.45042484e-02,1.74483638e-02,1.62850376e-03
5.0,50.0,570.0,MEAN,5,4.42200146e-02,1.35398009e-01,6.58376048e-02,2.27215657e-02,7.74615725e-03,8.08711404e-04
5.0,100.0,570.0,MEAN,5,1.62555453e-02,5.30768609e-02,2.84665294e-02,1.07630849e-02,3.92604311e-03,4.54664251e-04
5.0,200.0,570.0,MEAN,5,5.18136231e-03,1.74946311e-02,1.06830053e-02,4.62931120e-03,1.85251044e-03,2.43207916e-04
5.0,5.0,760.0,MEAN,5,3.75188168e-01,1.00584195e+00,4.61622835e-01,1.37681060e-01,4.07371021e-02,3.36333456e-03
